Alamance, 319 N. Graham-Hopedale Rd, Burlington, NC,27217, (336)227-0101,
Alexander, 338 1st Ave. S.W, Taylorsville, NC,28681, (828)632-9704,
Alleghany, 157 Health Services Rd, Sparta, NC,28675, (336)372-5641,
Anson,110 Ashe St, Wadesboro, NC,28170, (704)694-5188,
Ashe, 413 McConnell St, Jefferson, NC,28640, (336)246-9449,
Avery, 545 Schultz St, Newland, NC,28657, (828)733-6031,
Beaufort, 1436 Highland Dr, Washington, NC,27889, (252)946-1902,
Bertie, 102 Rhodes Ave, Windsor, NC,27983, (252)794-5322,
Bladen, 300 Mercer Mill Rd, Elizabethtown, NC,28337, (910)862-6900,
Brunswick, 25 Courthouse Dr NE (Building A), Bolivia, NC,28422, (910)253-2250,
Buncombe, 40 Coxe Avenue, Asheville, NC, 28801 (clinical services), (828)250-5000 ,
Burke, 700 East Parker Rd, Morganton, NC,28655, (828)764-9150,
Cabarrus, 300 Mooresville Rd, Kannapolis, NC,28081, (704)920-1000,
Caldwell, 2345 Morganton Blvd Suite B, Lenoir, NC,28645, (828)426-8400,
Camden, 160 U.S. 158, Bldg. B, Camden, NC,27921, (252)338-4460
Carteret, 3820 Bridges St Suite A, Beaufort, NC,28557, (252)728-8550,
Caswell, 189 County Park Rd, Yanceyville, NC, 27379 (336)694-9311,,
Catawba, 3070 11th Avenue Dr SE, Hickory, NC,28602, (828)695-5800,
Chatham, 1000 S 10th Ave, Siler City, NC, 27344 (clinic), (919)742-5641,
Cherokee, 228 Hilton St, Murphy, NC,28906, (828)837-7486,
Chowan, 202 Hicks St, Edenton, NC,27932, (252)482-6003,
Clay, 345 Courthouse Dr, Hayesville, NC,, (828)389-8052,
Cleveland, 200 South Post Rd, Shelby, NC,28152, (980)484-5100,
Columbus, Miller Building, 304 Jefferson St, Whiteville, NC,28472, (910)640-6615
Craven, 2818 Neuse Blvd, New Bern, NC,28562, (252)636-4920,
Cumberland, 1235 Ramsey St, Fayetteville, NC,28301, (910)433-3600 ,
Currituck, 2795 Caratoke Hwy, Currituck, NC,27929, (252)232-2271,
Dare, 109 Exeter St, Manteo, NC,27954, (252)475-5003,
Davidson, 915 Greensboro St, Lexington, NC,27292, (336)242-2300,
Davie, 210 Hospital St, Mocksville, NC,27028, (336)753-6750,
Duplin, 340 Seminary St, Kenansville, NC,28349, (910)296-2130,
Durham, 414 East Main St, Durham, NC,27701, (919)560-7600,
Edgecombe, 122 East St. James St, Tarboro, NC,27886, (252)641-7511,
Forsyth, 799 North Highland Ave, Winston-Salem, NC,27101, (336)703-3100,
Franklin, 107 Industrial Dr, Louisburg, NC,27549, (919)496-2533,
Gaston, 991 West Hudson Blvd, Gastonia, NC,28052, (704)853-5000,
Gates, 29 Medical Center Rd, Gates, NC,27937, (252)357-1380,
Graham, 21 South Main St, Robbinsville, NC,28771, (828)479-7900,
Granville, 101 Hunt Dr, Oxford, NC,27565, (919)693-2141,
Green, 227 Kingold Blvd Suite B, Snow Hill, NC, 28580 (252)747-8183 ,,
Guilford, 1203 Maple St, Greensboro, NC,27405, (336)641-7777,
Halifax, 19 N Dobbs St, Halifax, NC,27839, (252)583-5021,
Harnett, 307 Cornelius Harnett Blvd, Lillington, NC,27546, (910)893-7550,
Haywood, 157 Paragon Pkwy Suite 800, Clyde, NC,28721, (828)452-6675,
Henderson, 1200 Spartanburg Hwy Suite 100, Hendersonville, NC,28792, (828)692-4223,
Hertford, 801 North King St, Winton, NC,27986, (252)358-7833,
Hoke, 683 E. Palmer Rd, Raeford, NC,28376, (910)875-3717,
Hyde, 1151 Main St, Swan Quarter, NC,27885, (252)926-4399,
Iredell, 318 Turnersburg Hwy, Statesville, NC,28625, (704)878-5300,
Jackson, 538 Scotts Creek Rd Suite 100, Sylva, NC,28779, (828)586-8994,
Johnston, 517 N. Brightleaf Blvd, Smithfield, NC,27577, (919)989-5200,
Jones, 418 Hwy 58 North Unit C, Trenton, NC,28585, (252)448-9111,
Lee, 106 Hillcrest Dr, Sanford, NC,27330, (919)718-4640,
Lenoir, 201 N. McLewean St, Kinston, NC,28502, (252)526-4200,
Lincoln, 200 Gamble Dr, Lincolnton, NC,28092, (704)735-3001,
Macon, 1830 Lakeside Dr, Franklin, NC,28734, (828)349-2081,
Madison, 493 Medical Park Dr, Marshall, NC,28753, (828)649-3531,
Martin, 210 West Liberty St, Williamston, NC,27892, (252)793-1619,
McDowell, 408 Spaulding Rd, Marion, NC,28752, (828)652-6811,
Mecklenburg, 249 Billingsley Rd, Charlotte, NC,28211, (704)336-4700,
Mitchell, 130 Forest Service Dr Suite A, Bakersville, NC,28705, (828)688-2371,
Montgomery, 217 South Main St, Troy, NC,27371, (910)572-1393,
Moore, 705 Pinehurst Ave, Carthage, NC,28327, (910)947-3300,
Nash, 214 S. Barnes St, Nashville, NC,27856, (252)459-9819,
New Hanover, 1650 Greenfield St, Wilmington, NC,28401, (910)798-3500,
Northampton, 9495 NC, 305 Hwy, Jackson, NC,27845, (252)534-5841
Onslow, 612 College St, Jacksonville, NC,28540, (910)347-2154,
Orange, 300 W. Tryon St, Hillsborough, NC,27278, (919)245-2400,
Pamlico, 203 North St, Bayboro, NC,28515, (252)745-5111,
Pasquotank, 711 Roanoke Ave, Elizabeth City, NC,27909, (252)338-4400,
Pender, 803 S. Walker St, Burgaw, NC,28425, (910)259-1230,
Perquimans, 103 ARPDC St, Hertford, NC,27944, (252)426-2100,
Person, 355-A South Madison Blvd, Roxboro, NC,27573, (336)597-2204,
Pitt, 201 Government Cir, Greenville, NC,27834, (252)902-2300,
Polk, 161 Walker St, Columbus, NC,28722, (828)894-8271,
Randolph, IRA McDowell Building, 2222B S Fayetteville St, Asheboro, NC,27205, (336)318-6200  
Richmond, 127 Caroline St, Rockingham, NC,28379, (910)997-8300,
Robeson, 460 Country Club Rd, Lumberton, NC,28360, (910)671-3200,
Rockingham, 371 NC,65, Wentworth, NC,27375, (336)342-8140
Rowan, 1811 E Innes St, Salisbury, NC,28146, (704)216-8777,
Rutherford, 221 Callahan Koon Rd, Spindale, NC,28160, (828)287-6100,
Sampson, 360 County Complex Rd Bldg. E Suite 200, Clinton, NC,28328, (910)592-1131,
Scotland, 1405 West Blvd, Laurinburg, NC,28352, (910)277-2440,
Stanly, 1000 N First t, Suite 3, Albemarle, NC, (704)982-9171,
Stokes, 1009 Main St, Danbury, NC,27016, (336)593-9361,
Surry, 118 Hamby Rd, Dobson, NC,27017, (336)401-8400,
Swain, 545 Center St, Bryson City, NC,28713, (828)488-3198,
Transylvania, 106 East Morgan St Suite 105, Brevard, NC,28712, (828)884-3135,
Tyrell, 408 Bridge St, Columbia, NC,27925, (252)793-1750,
Union, 2330 Concord Ave, Monroe, NC,28110, (704)296-4800,
Vance, 115 Charles Rollins Rd, Henderson, NC,27536, (252)492-7915,
Wake, 10 Sunnybrook Rd, Raleigh, NC,27610, (919)250-3947,
Warren, 544 West Ridgeway St, Warrenton, NC,27589, (252)257-1185,
Washington, 198 NC, Hwy 45 N, Plymouth, NC,27962, (252)793-3023
Watauga, 126 Poplar Grove Connector, Boone NC,28607, (828)264-4995,,
Wayne, 301 N Herman St, Goldsboro, NC,27530, (919)731-1000,
Wilkes, 306 College St, Wilkesboro, NC,28697, (336)651-7450,
Wilson, 1801 Glendale Dr, Wilson, NC,27893, (252)237-3141,
Yadkin, 250 Willow St, Yadkinville, NC,27055, (336)849-7910,
Yancey, 202 Medical Campus Dr, Burnsville, NC,28714, (828)682-6118,
